image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/80153.jpg,fairface,real,real,real,0-12,nan,5.774924278259277,2.5517788380384445,8.99806971848011,6.479240894317627,0.9962408542633057,0.9984872341156006,0.1437305361032486,0.002246379852294922,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/76607.jpg,fairface,real,real,real,21-25,nan,23.743741989135742,20.51245094044316,26.975033037828325,-7.655374050140381,0.0013685041340067983,1.3111866792314686e-06,0.14571133255958557,0.0013671929473275668,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75322.jpg,fairface,real,real,real,26+,nan,45.818092346191406,42.584162475126504,49.05202221725631,-6.072572231292725,0.005327202845364809,3.0027029424672946e-05,0.1446671038866043,0.005297175815940136,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62139.jpg,fairface,real,real,real,21-25,nan,23.908998489379883,20.64240550127579,27.175591477483977,-5.65864896774292,0.00759135652333498,0.0003087896329816431,0.15040557086467743,0.007282566890353337,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1057.jpg,fairface,real,real,real,26+,nan,42.75336456298828,39.31038528261706,46.1963438433595,-6.563345909118652,0.003497397294268012,0.09459280222654343,0.15215769410133362,0.09109540493227541,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17442.jpg,fairface,real,real,real,21-25,nan,23.882814407348633,20.544632421806455,27.22099639289081,-3.7808380126953125,0.03711231052875519,0.004341297782957554,0.15452799201011658,0.032771012745797634,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/35287.jpg,fairface,real,real,real,26+,nan,52.71919631958008,49.42730627642595,56.011086362734204,-5.569768905639648,0.008190284483134747,0.00010687981557566673,0.15514464676380157,0.00808340466755908,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3258.jpg,fairface,real,real,real,26+,nan,27.928613662719727,24.664928004145622,31.19229932129383,-7.282838821411133,0.0018851766362786293,0.013401181437075138,0.14813072979450226,0.011516004800796509,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/81152.jpg,fairface,real,real,real,26+,nan,44.983219146728516,41.75084570174778,48.21559259170925,-7.406744480133057,0.0016947024269029498,4.03768950718586e-07,0.1457969695329666,0.0016942986579522312,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8774.jpg,fairface,real,real,real,26+,nan,23.23946189880371,19.50835258467123,26.970571212936193,-1.2641769647598267,0.25186580419540405,0.00040652952156960964,0.14563815295696259,0.25145927467383444,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/63610.jpg,fairface,real,real,real,21-25,nan,23.70618438720703,20.3255467209965,27.086822053417563,-2.7550101280212402,0.0852888897061348,0.014981386251747608,0.14800453186035156,0.07030750345438719,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27237.jpg,fairface,real,real,real,21-25,nan,26.690631866455078,23.4103705460293,29.970893186880858,-5.19386625289917,0.01128577534109354,9.998893801821396e-05,0.15157794952392578,0.011185786403075326,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/38531.jpg,fairface,real,real,real,21-25,nan,23.49134635925293,20.198767188936472,26.783925529569387,-4.369873046875,0.022681690752506256,0.027399269863963127,0.1566288024187088,0.004717579111456871,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/537.jpg,fairface,real,real,real,26+,nan,47.4410514831543,44.19491562089024,50.68718734541835,-7.002875328063965,0.0023979328107088804,2.0414498067111708e-05,0.1482761651277542,0.0023775183126417687,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46241.jpg,fairface,real,real,real,26+,nan,33.355133056640625,30.11224855967521,36.59801755360604,-5.974244117736816,0.005795222241431475,1.431918099115137e-05,0.14626453816890717,0.005780903060440323,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47288.jpg,fairface,real,real,real,21-25,nan,23.77033042907715,20.29811631888151,27.242544539272785,-3.9196062088012695,0.033070217818021774,0.1381358802318573,0.15241655707359314,0.10506566241383553,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19999.jpg,fairface,real,real,real,26+,nan,28.39166831970215,25.13028711147126,31.653049527933035,-6.882518291473389,0.0026591175701469183,1.0004367140936665e-05,0.15121659636497498,0.0026491132030059816,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/80789.jpg,fairface,real,real,real,21-25,nan,24.72148323059082,21.36731320619583,28.07565325498581,-2.1273622512817383,0.13799479603767395,0.07365664839744568,0.1450987458229065,0.06433814764022827,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/15481.jpg,fairface,real,real,real,21-25,nan,24.6060733795166,21.3333026394248,27.878844119608402,-5.518096446990967,0.008559787645936012,0.0007007177919149399,0.1514105200767517,0.007859069854021072,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/7345.jpg,fairface,real,real,real,26+,nan,33.658729553222656,30.41267316993617,36.90478593650914,-7.506641864776611,0.0015552198747172952,3.7451951357070357e-05,0.14860416948795319,0.0015177679233602248,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46898.jpg,fairface,real,real,real,0-12,nan,6.18366003036499,2.8323506712913513,9.53496938943863,3.7584943771362305,0.9621939659118652,0.9902944564819336,0.15902167558670044,0.02810049057006836,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/1470.jpg,fairface,real,real,real,26+,nan,32.75258255004883,29.469357820693403,36.03580727940425,-7.997364521026611,0.0010197442024946213,0.002694573951885104,0.15597501397132874,0.001674829749390483,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57292.jpg,fairface,real,real,real,26+,nan,61.7523078918457,58.49609732357203,65.00851846011938,-6.105084419250488,0.005180877633392811,0.00010582389950286597,0.1492120921611786,0.005075053733889945,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9402.jpg,fairface,real,real,real,0-12,nan,6.146745681762695,2.815150737762451,9.47834062576294,3.7065370082855225,0.9605321884155273,0.9991687536239624,0.1508643627166748,0.03863656520843506,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/1931.jpg,fairface,real,real,real,26+,nan,45.34181213378906,42.08397562833545,48.59964863924267,-5.370762825012207,0.009706532582640648,3.857260821860109e-07,0.14768484234809875,0.009706146856558462,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3546.jpg,fairface,real,real,real,21-25,nan,23.72088623046875,20.482499180585364,26.959273280352136,-7.656344890594482,0.0013673622161149979,1.2428611626091879e-05,0.1471354365348816,0.001354933604488906,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5817.jpg,fairface,real,real,real,21-25,nan,23.781885147094727,20.522688386728987,27.041081907460466,-5.329855442047119,0.010051078163087368,0.000955914962105453,0.14820128679275513,0.009095163200981915,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10653.jpg,fairface,real,real,real,26+,nan,29.380645751953125,26.13787276862422,32.62341873528203,-6.374572277069092,0.00411224877461791,6.802802090533078e-05,0.14693690836429596,0.00404422075371258,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/55628.jpg,fairface,real,real,real,21-25,nan,23.510089874267578,20.271820355206728,26.74835939332843,-4.7612762451171875,0.01629730872809887,0.015478834509849548,0.1473265141248703,0.000818474218249321,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72328.jpg,fairface,real,real,real,26+,nan,35.16514587402344,31.93616314259998,38.394128605446895,-5.805326461791992,0.0066965739242732525,6.363508146023378e-05,0.14314337074756622,0.006632938842813019,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51661.jpg,fairface,real,real,real,26+,nan,69.03540802001953,65.80542610549674,72.26538993454233,-6.907220363616943,0.0026032929308712482,1.4834391549811698e-05,0.14496099948883057,0.0025884585393214365,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85699.jpg,fairface,real,real,real,26+,nan,34.02485275268555,30.764095881022513,37.28560962434858,-7.269857883453369,0.001906328834593296,0.0069877696223556995,0.15011879801750183,0.0050814407877624035,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10360.jpg,fairface,real,real,real,26+,nan,49.507469177246094,46.245192299131304,52.76974605536088,-5.939919948577881,0.005968046374619007,0.0007691031787544489,0.15037579834461212,0.005198943195864558,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52341.jpg,fairface,real,real,real,0-12,nan,1.3109581470489502,0.0,4.580045565962791,5.2014946937561035,0.9887872338294983,0.9929187893867493,0.15216486155986786,0.0041315555572509766,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/26799.jpg,fairface,real,real,real,26+,nan,32.699092864990234,29.441947194281965,35.9562385356985,-8.756275177001953,0.0005307209212332964,0.014281779527664185,0.14592871069908142,0.013751058606430888,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/86481.jpg,fairface,real,real,real,21-25,nan,22.521604537963867,18.126505583524704,26.91670349240303,0.4904686510562897,0.6040531992912292,0.029045753180980682,0.14901681244373322,0.5750074461102486,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/79322.jpg,fairface,real,real,real,21-25,nan,24.539419174194336,21.260894596925937,27.817943751462735,-5.2743940353393555,0.010537609457969666,6.745773134753108e-05,0.151516854763031,0.010470151726622134,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72677.jpg,fairface,real,real,real,26+,nan,52.166072845458984,48.903715698437736,55.42842999248023,-7.411898136138916,0.0016872099367901683,7.758926585665904e-06,0.15179964900016785,0.0016794510102045024,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49751.jpg,fairface,real,real,real,0-12,nan,5.866274833679199,2.613989472389221,9.118560194969177,7.589683532714844,0.9985519051551819,0.9939330220222473,0.14860951900482178,0.00461888313293457,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/47258.jpg,fairface,real,real,real,0-12,nan,5.897406101226807,0.923241451382637,10.871570751070976,6.892121315002441,0.9973626732826233,0.13677453994750977,0.1505976766347885,0.8605881333351135,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/1935.jpg,fairface,real,real,real,21-25,nan,23.579618453979492,20.342056736248196,26.81718017171079,-5.187193393707275,0.01135008130222559,8.484809222863987e-05,0.14300625026226044,0.01126523320999695,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41490.jpg,fairface,real,real,real,26+,nan,62.02275466918945,58.772435474977556,65.27307386340135,-5.6581196784973145,0.0075947921723127365,3.1284275792131666e-07,0.14702604711055756,0.007594479329554815,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1208.jpg,fairface,real,real,real,21-25,nan,23.51384925842285,20.229027440189384,26.79867107665632,-5.105119705200195,0.012171220034360886,0.0007579686935059726,0.15239906311035156,0.011413251340854913,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33471.jpg,fairface,real,real,real,26+,nan,33.600555419921875,30.302809053566307,36.89830178627744,-6.511857509613037,0.003655384061858058,0.025421230122447014,0.15084293484687805,0.021765846060588956,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/36680.jpg,fairface,real,real,real,26+,nan,23.534725189208984,20.257497240323573,26.811953138094395,-5.378633975982666,0.009641589596867561,0.0021885524038225412,0.1524643748998642,0.00745303719304502,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9150.jpg,fairface,real,real,real,26+,nan,33.09721374511719,29.861512915289495,36.33291457494488,-7.6669745445251465,0.0013549196301028132,3.898367867805064e-05,0.14661379158496857,0.0013159359514247626,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22371.jpg,fairface,real,real,real,26+,nan,24.01546859741211,20.764289531322902,27.266647663501317,-8.758193969726562,0.0005298452451825142,5.817705186927924e-06,0.15002620220184326,0.0005240275399955863,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/68008.jpg,fairface,real,real,real,21-25,nan,24.191354751586914,20.87529293051921,27.50741657265462,-4.864177703857422,0.014935877174139023,0.0009044463513419032,0.1575997918844223,0.01403143082279712,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51766.jpg,fairface,real,real,real,26+,nan,33.22813415527344,29.968882929882966,36.48738538066391,-5.836815357208252,0.006518585607409477,0.00018952431855723262,0.1493186205625534,0.006329061288852245,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37215.jpg,fairface,real,real,real,26+,nan,38.141357421875,34.8729472537525,41.4097675899975,-5.220307350158691,0.011034500785171986,0.0027829196769744158,0.150381401181221,0.00825158110819757,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/82469.jpg,fairface,real,real,real,21-25,nan,23.641740798950195,20.402016381092835,26.881465216807555,-5.576237201690674,0.008145158179104328,0.00016733459779061377,0.14475375413894653,0.007977823581313714,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5861.jpg,fairface,real,real,real,0-12,nan,1.3055627346038818,0.0,4.56975057721138,6.096591472625732,0.9947813153266907,0.9998847246170044,0.15079620480537415,0.005103409290313721,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/3085.jpg,fairface,real,real,real,0-12,nan,5.799405097961426,2.5675649642944336,9.031245231628418,7.690389156341553,0.9986721277236938,0.9932832717895508,0.1442124843597412,0.005388855934143066,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/79141.jpg,fairface,real,real,real,21-25,nan,36.269466400146484,32.70918935537338,39.829743444919586,-4.60409688949585,0.018615610897541046,0.16347064077854156,0.15411339700222015,0.14485502988100052,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52078.jpg,fairface,real,real,real,26+,nan,24.107046127319336,20.835627331165597,27.378464923473075,-7.423899173736572,0.0016698915278539062,0.004398287273943424,0.153192400932312,0.002728395746089518,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/79996.jpg,fairface,real,real,real,0-12,nan,5.9524922370910645,2.6652808785438538,9.239703595638275,7.479654788970947,0.9984082579612732,0.9885690212249756,0.1535065770149231,0.009839236736297607,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/72514.jpg,fairface,real,real,real,0-12,nan,3.0689504146575928,0.0,6.3295005559921265,8.411194801330566,0.9992857575416565,0.9959403276443481,0.1507718563079834,0.0033454298973083496,1.0,flagged,minor_risk
