image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/35080.jpg,fairface,real,real,real,26+,nan,24.064722061157227,20.7801711326465,27.349272989667952,-4.708576679229736,0.014948398806154728,0.005628753919154406,0.15318232774734497,0.009319644887000322,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24493.jpg,fairface,real,real,real,26+,nan,34.27432632446289,30.989009568467736,37.559643080458045,-8.404556274414062,0.0005664725322276354,0.0006412791553884745,0.15703342854976654,7.480662316083908e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/63357.jpg,fairface,real,real,real,26+,nan,34.01061248779297,30.777402274194174,37.243822701391764,-8.493547439575195,0.0005233851843513548,0.0005292302230373025,0.14663970470428467,5.845038685947657e-06,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/21399.jpg,fairface,real,real,real,26+,nan,28.19136619567871,24.191530073061585,32.19120231829584,-5.4183030128479,0.00800729263573885,0.3680660128593445,0.15594373643398285,0.36005872022360563,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/9492.jpg,fairface,real,real,real,26+,nan,70.80142211914062,67.60110164011712,74.00174259816413,-6.957157135009766,0.002049491973593831,5.134473030921072e-05,0.13926483690738678,0.0019981472432846203,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59319.jpg,fairface,real,real,real,26+,nan,43.221134185791016,39.952738778083585,46.489529593498446,-7.677428722381592,0.0010810245294123888,0.0005145351751707494,0.15345248579978943,0.0005664893542416394,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/55175.jpg,fairface,real,real,real,21-25,nan,23.815082550048828,20.570223382674158,27.0599417174235,-4.889979839324951,0.012749388813972473,0.005637865047901869,0.14612722396850586,0.007111523766070604,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9690.jpg,fairface,real,real,real,0-12,nan,1.655036449432373,0.0,4.911377668380737,8.847956657409668,0.9996180534362793,0.9999524354934692,0.15113449096679688,0.0003343820571899414,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/1985.jpg,fairface,real,real,real,0-12,nan,5.878199100494385,2.663410007953644,9.092988193035126,7.869307041168213,0.9990884065628052,0.9987094402313232,0.14280623197555542,0.0003789663314819336,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/60293.jpg,fairface,real,real,real,21-25,nan,33.47099304199219,30.190893424442038,36.75109265954234,-7.629533767700195,0.0011280187172815204,0.008376868441700935,0.15312038362026215,0.007248849724419415,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24194.jpg,fairface,real,real,real,21-25,nan,24.928136825561523,21.6835742444855,28.17269940663755,-9.245960235595703,0.00026809252449311316,2.3124937797547318e-05,0.14881452918052673,0.00024496758669556584,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/4802.jpg,fairface,real,real,real,21-25,nan,34.42055892944336,31.111238638404757,37.72987922048196,-7.609055042266846,0.0011487298179417849,0.021007174625992775,0.15392068028450012,0.01985844480805099,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49968.jpg,fairface,real,real,real,26+,nan,34.060943603515625,30.845705832573003,37.27618137445825,-6.906997203826904,0.002142800483852625,7.936741894809529e-05,0.14222218096256256,0.0020634330649045296,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75007.jpg,fairface,real,real,real,0-12,nan,6.061452865600586,2.800828069448471,9.3220776617527,5.837161540985107,0.994469404220581,0.9992799162864685,0.150200754404068,0.004810512065887451,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/68677.jpg,fairface,real,real,real,26+,nan,32.36273193359375,29.100843430852365,35.624620436335135,-7.5318098068237305,0.001230329042300582,6.5196686591662e-06,0.1518881767988205,0.0012238093736414157,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19678.jpg,fairface,real,real,real,21-25,nan,24.262788772583008,21.007522384170443,27.518055160995573,-6.357086658477783,0.0034899453166872263,0.0019923835061490536,0.15045425295829773,0.0014975618105381727,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22813.jpg,fairface,real,real,real,21-25,nan,24.01801109313965,20.700670028105378,27.33535215817392,-3.37733793258667,0.04724520817399025,0.015253455378115177,0.15067151188850403,0.03199175279587507,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5414.jpg,fairface,real,real,real,21-25,nan,23.90665626525879,20.656859687631368,27.15645284288621,-5.7839436531066895,0.005797088146209717,6.843689334345981e-05,0.14766785502433777,0.005728651252866257,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24269.jpg,fairface,real,real,real,26+,nan,61.10186004638672,57.84126276187453,64.3624573308989,-6.917212963104248,0.0021234590094536543,2.4259974452434108e-05,0.1512797772884369,0.00209919903500122,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23322.jpg,fairface,real,real,real,0-12,nan,5.836984634399414,2.6365236788988113,9.037445589900017,8.32359504699707,0.9993911981582642,0.9999877214431763,0.1398535817861557,0.0005965232849121094,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/70448.jpg,fairface,real,real,real,26+,nan,64.42338562011719,61.214047552491536,67.63272368774284,-6.825897693634033,0.0023027127608656883,2.456060599342891e-07,0.140946626663208,0.002302467154805754,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61355.jpg,fairface,real,real,real,26+,nan,34.301517486572266,31.04040971136419,37.56262526178034,-8.657186508178711,0.00045252288691699505,0.00036301775253377855,0.15218575298786163,8.95051343832165e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/77348.jpg,fairface,real,real,real,21-25,nan,23.653945922851562,20.38546334207058,26.922428503632545,-5.456597805023193,0.007741220761090517,0.005628623533993959,0.15285147726535797,0.0021125972270965576,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/541.jpg,fairface,real,real,real,26+,nan,37.165382385253906,33.94260072996258,40.388164040545234,-7.795223712921143,0.0009735975763760507,1.97309855138883e-05,0.14417478442192078,0.0009538665908621624,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/69624.jpg,fairface,real,real,real,26+,nan,24.9094181060791,21.60689832729986,28.211937884858344,-3.8264105319976807,0.03218817338347435,0.00040883428300730884,0.14779222011566162,0.03177933910046704,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40271.jpg,fairface,real,real,real,26+,nan,33.82141876220703,30.57582694059238,37.067010583821684,-8.488455772399902,0.0005257597076706588,0.00024688331177458167,0.14900681376457214,0.00027887639589607716,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/79135.jpg,fairface,real,real,real,26+,nan,46.20759201049805,42.95262585616001,49.46255816483608,-6.602372169494629,0.0028077929746359587,3.404630479053594e-05,0.14988373219966888,0.0027737466698454227,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/869.jpg,fairface,real,real,real,26+,nan,36.86863327026367,33.58804012136534,40.149226419162005,-6.269028186798096,0.003773209871724248,0.008414135314524174,0.1542622596025467,0.004640925442799926,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/1362.jpg,fairface,real,real,real,0-12,nan,4.101603031158447,0.8717400431632996,7.331466019153595,9.740976333618164,0.9998273849487305,0.999936580657959,0.14592891931533813,0.00010919570922851562,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/65668.jpg,fairface,real,real,real,21-25,nan,23.915834426879883,20.64921972947195,27.182449124287814,-7.101930141448975,0.0018023110460489988,0.004785012919455767,0.1521298587322235,0.002982701873406768,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32016.jpg,fairface,real,real,real,26+,nan,55.3465576171875,52.10538748778697,58.58772774658803,-6.908315181732178,0.002140294760465622,1.496463823968952e-07,0.14737796783447266,0.002140145114083225,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8306.jpg,fairface,real,real,real,21-25,nan,34.35261154174805,31.075402155518532,37.62982092797756,-6.990553379058838,0.001989627256989479,0.017437206581234932,0.14926284551620483,0.015447579324245453,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/12728.jpg,fairface,real,real,real,26+,nan,45.354698181152344,42.07406148314476,48.63533487915993,-6.077767848968506,0.004469805862754583,0.002953635063022375,0.15552087128162384,0.0015161707997322083,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75270.jpg,fairface,real,real,real,26+,nan,49.59553909301758,46.30445287749171,52.886625308543444,-6.960187911987305,0.0020439850632101297,0.003762068459764123,0.1575300097465515,0.0017180833965539932,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42985.jpg,fairface,real,real,real,26+,nan,43.85392379760742,40.588364683828786,47.11948291138606,-6.70752477645874,0.0025577303022146225,2.3491641059081303e-06,0.1520896703004837,0.0025553811381087144,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3337.jpg,fairface,real,real,real,21-25,nan,35.01715850830078,31.78399246139452,38.250324555207044,-7.209168910980225,0.001638611196540296,0.00124089524615556,0.14647412300109863,0.00039771595038473606,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3460.jpg,fairface,real,real,real,26+,nan,47.5649299621582,44.293123159965035,50.83673676435137,-5.803693771362305,0.005696713924407959,1.283196615986526e-05,0.15208780765533447,0.005683881958248094,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34097.jpg,fairface,real,real,real,21-25,nan,26.704607009887695,23.430537479696795,29.978676540078595,-7.715091228485107,0.0010454481234773993,0.00975753739476204,0.15132907032966614,0.00871208927128464,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/419.jpg,fairface,real,real,real,26+,nan,32.63475799560547,29.36957904137671,35.89993694983423,-6.151054859161377,0.004188911989331245,0.008704078383743763,0.15122972428798676,0.0045151663944125175,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/130.jpg,fairface,real,real,real,26+,nan,53.658138275146484,50.414346230125375,56.901930320167594,-7.3150634765625,0.0014915370848029852,1.1559763152035885e-05,0.14816641807556152,0.0014799773216509493,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/71003.jpg,fairface,real,real,real,26+,nan,44.1923713684082,40.92457770742476,47.460165029391646,-6.44624137878418,0.0032247398048639297,0.005342868156731129,0.15271148085594177,0.002118128351867199,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20143.jpg,fairface,real,real,real,26+,nan,23.94511604309082,20.680856478167698,27.209375608013943,-5.287928581237793,0.008982978761196136,0.001889756298623979,0.15001462399959564,0.007093222462572157,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50166.jpg,fairface,real,real,real,26+,nan,23.643796920776367,20.40556025132537,26.882033590227365,-4.621488571166992,0.01613292470574379,0.019487319514155388,0.14630557596683502,0.003354394808411598,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24181.jpg,fairface,real,real,real,26+,nan,58.332340240478516,55.07910226471722,61.58557821623981,-7.993532657623291,0.0008162884041666985,0.012132788076996803,0.14612099528312683,0.011316499672830105,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33022.jpg,fairface,real,real,real,26+,nan,42.51533889770508,39.272530322894454,45.7581474725157,-5.944912433624268,0.005027657840400934,0.004096896853297949,0.14818941056728363,0.0009307609871029854,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40971.jpg,fairface,real,real,real,26+,nan,49.976722717285156,46.71069023094606,53.242755203624256,-5.981475353240967,0.004867564886808395,0.0005536046228371561,0.15148091316223145,0.004313960263971239,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5217.jpg,fairface,real,real,real,26+,nan,43.806636810302734,40.55834522334044,47.05492839726503,-6.108583927154541,0.004349479917436838,9.286381828133017e-05,0.14795567095279694,0.004256616099155508,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59676.jpg,fairface,real,real,real,26+,nan,39.45257568359375,36.18649013005779,42.71866123712971,-7.5749311447143555,0.0011840887600556016,8.388965215999633e-05,0.1527770310640335,0.0011001991078956053,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1694.jpg,fairface,real,real,real,21-25,nan,32.842098236083984,29.51115227059927,36.1730442015687,-7.888984203338623,0.0008957662503235042,0.035391319543123245,0.1523909717798233,0.03449555329279974,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62279.jpg,fairface,real,real,real,21-25,nan,23.311601638793945,19.515594286844134,27.107608990743756,-1.0606486797332764,0.2802131772041321,0.015437751077115536,0.15329129993915558,0.26477542612701654,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/val/102.jpg,fairface,real,real,real,21-25,nan,23.133623123168945,19.255571335554123,27.011674910783768,-0.3247522711753845,0.4282844066619873,0.7409220933914185,0.15055528283119202,0.31263768672943115,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/58084.jpg,fairface,real,real,real,26+,nan,46.463497161865234,43.22335871284304,49.70363561088743,-5.665377140045166,0.006437700241804123,2.043681888608262e-05,0.14546078443527222,0.00641726342291804,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26830.jpg,fairface,real,real,real,21-25,nan,35.13908386230469,31.843581363675185,38.43458636093419,-6.539150238037109,0.0029697262216359377,0.00039134855614975095,0.15806914865970612,0.0025783776654861867,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9119.jpg,fairface,real,real,real,26+,nan,34.68413543701172,31.432881352608092,37.935389521415345,-7.981378078460693,0.0008251537219621241,0.0026840600185096264,0.14950725436210632,0.0018589062965475023,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83017.jpg,fairface,real,real,real,26+,nan,54.60722732543945,51.32237412633549,57.89208052454342,-6.509541034698486,0.003048734739422798,1.0376061254646629e-05,0.15575529634952545,0.0030383586781681515,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/10203.jpg,fairface,real,real,real,26+,nan,60.040714263916016,56.80430052365409,63.27712800417794,-7.11531400680542,0.0017810208955779672,0.0003886597987730056,0.14672580361366272,0.0013923610968049616,0.0,uncertain,boundary_or_quality_case
